2.602575556	0.111719853	0.069402496	1.817055741	1.408509345	2.934083261	1.392137465	2.179750429	1.353658659	1.491390402
0.158841675	0.516586787	2.361458464	1.77271637	2.390381869	1.070139586	1.107956534	2.292688594	1.585329956	1.129789459
1.43992704	0.852952763	0.574712573	1.731152306	2.66808714	0.17865016	2.253145362	2.229513053	1.734684144	0.430638894
2.183971653	2.750010336	0.256918081	2.591536366	1.079778763	2.511276274	1.444277102	1.728238033	1.158108867	0.024545412
2.892166047	0.127799671	1.371448883	1.168599101	0.249356286	1.309979022	0.513238876	2.138256485	1.76136251	2.9132325
2.198067949	1.268609326	2.688098556	0.457005065	0.716881564	0.734726077	0.597094014	1.978024472	1.768115826	1.12581804
0.531172916	2.542247834	0.0625615	0.893684582	1.051601669	2.631636509	0.804063424	0.678092376	0.156431529	1.405484693
1.045048264	0.504968843	0.072479214	0.837674956	2.916697517	1.86134652	1.9244247	2.727938156	1.735047458	2.644128702
2.27690627	1.589131893	2.980727269	2.984598937	0.553000334	0.408157079	2.154715681	0.947209555	2.327071778	1.283442381
2.509292149	2.10466337	0.492544262	0.936158353	1.652443103	0.985992677	0.305139662	0.097083891	1.029476895	0.401572281
1.300671249	2.768667229	2.277544468	2.642320027	2.08803138	2.361091308	2.456727888	2.553634068	1.017373765	2.704540757
0.155407869	0.484341645	1.722849386	1.935656377	0.470551226	2.111666311	2.540536981	2.25918413	0.86300973	2.140016483
2.801476546	0.585093378	2.888745977	2.874968508	1.999805787	2.039882563	1.803239607	1.673176708	0.835633398	2.353445658
2.042919162	1.26583001	1.132832207	2.120675406	1.580140516	0.958310251	1.632118447	1.938535768	2.153634528	1.704404103
1.659233987	2.417413375	0.374057698	1.055251831	0.667590743	0.06784667	1.704554239	1.983948349	2.656384237	0.062724212
0.316329637	2.584514829	1.463627103	0.873304286	2.818594733	2.645973357	0.933919332	1.781161454	2.864528381	0.101982295
0.961596214	0.265510758	2.63179375	1.354750696	0.408796135	0.263987001	0.177699876	0.474330372	1.898082079	1.309991833
2.669466197	2.272736304	0.480715432	1.544136786	2.490505641	2.253536224	1.17939191	2.60124703	0.220071173	1.435444627
2.406538269	1.371552648	2.489195541	2.052301445	2.256796455	1.638173047	0.710910061	2.126414275	0.675526299	0.587873345
2.686024119	0.918743072	0.501404118	1.198937894	0.083183748	0.252265242	1.38458209	2.501583329	0.794582474	1.711725472
1.579401285	0.715854993	0.16640898	2.717573024	1.612757041	1.262703745	2.104306184	0.475368242	0.826743331	2.650989731
0.053933345	0.800017392	1.796766358	0.23858209	1.856264929	1.814744295	1.624486492	0.870026481	2.477900935	0.525348055
0.105680069	0.387759232	0.617212635	1.269930004	0.773387334	2.018607566	2.183943361	2.042441893	1.815797134	0.636033721
1.65537713	0.692069507	0.869326182	1.89629185	1.306511633	2.997902395	1.686160438	1.250786584	2.315242686	2.617607941
1.677906568	0.832069717	0.743475613	1.911757766	2.333064677	1.216221649	0.392057939	1.643440227	0.509970222	1.059145633
0.531730553	1.551877272	2.605113602	1.60833122	0.507717074	2.802242939	1.595921871	1.089995373	0.221430341	0.309211557
0.958551882	2.970136388	2.484993082	0.936982216	1.46124422	2.09160634	2.251868692	1.572758325	1.831956116	2.686011851
1.72277807	2.076428745	1.301372068	2.25998547	0.325712406	2.104619555	1.021108956	1.357383982	1.571415156	2.809757209
1.356657981	0.195674219	0.784241681	1.414784057	1.054697178	0.177604959	1.707206357	2.661878181	1.287246399	1.278348025
1.982590442	2.136642471	2.568544951	1.306552215	1.507744487	1.467854457	0.548405514	0.041965063	0.664620465	1.401037387
1.680671046	2.246143425	0.426604148	2.748507609	1.765401397	1.549915038	1.337612369	0.212510772	2.366986915	2.214752857
1.368765171	2.085475199	2.10782278	0.769801735	1.64778062	0.823262539	1.835529962	2.523184111	2.065212074	2.495444021
2.666011585	0.9485918	1.754781417	1.108573993	2.901612296	0.948170965	1.448357485	2.806031305	2.824472177	1.987580404
1.706953037	0.941865047	2.363518822	1.108899412	0.026275397	1.030292611	0.638301892	0.817082246	1.816556138	2.569568326
0.376374288	0.841240925	0.258765464	0.741687502	2.206966507	0.771946552	0.034373238	1.986094851	0.828024474	1.572626565
0.931403143	2.449411428	1.050181445	2.966339626	1.324765918	1.309165916	2.713727189	2.697561965	0.531329334	0.973178275
2.48251122	0.668710518	0.040915165	0.154046321	0.511117964	1.952135241	0.621392073	0.818186045	2.98842667	0.676665145
1.299512361	2.009608679	2.555175693	1.789348852	0.215936182	1.549990967	2.597270616	2.692206611	0.356091181	2.612383568
1.413462983	0.753993742	2.155494265	1.170297135	2.258406641	2.696609329	0.979810143	2.322166043	1.260725588	2.857614985
1.481386176	2.490731997	1.216001647	2.325567786	0.828509831	0.496706673	0.254498969	2.953477462	0.811691763	1.508635992
0.384174624	0.24397911	0.823587019	1.866677189	2.909341517	2.111897741	1.715117902	2.782119772	2.722145448	1.520817183
2.525143426	1.911093925	2.472441112	1.994751977	2.086788143	1.804663665	1.608925852	0.004830731	2.507134507	2.231825718
2.298397662	2.230807797	2.523116819	0.380174881	2.218285125	2.698593473	1.732060452	1.928742682	1.224280349	0.790689955
0.696591614	0.998319408	0.894081979	0.134202191	2.92593186	0.974864982	2.94459327	0.361571359	0.730647669	1.209304559
0.525230217	2.748059308	1.953601616	0.5913285	1.385874921	2.722779592	1.575182584	2.998753097	1.920206632	2.255930113
0.193730545	0.621984299	2.082670916	0.120121719	0.381155854	1.16294356	1.182749108	2.027633744	1.913386901	2.909188251
1.551584157	2.641490825	1.875737658	1.683592815	2.086272966	2.462558211	2.643561317	2.668034297	2.666789794	2.591282358
0.737274511	1.103096397	1.449385945	1.364168261	1.553583171	0.861777876	0.034726244	1.865817572	2.9701634	1.899219504
1.510396105	0.315337286	1.82672713	1.576710024	1.369427078	0.328309187	2.280092091	0.860520439	1.302643714	2.053312973
2.034904146	0.397031511	0.867120462	2.183643948	1.449004808	1.460950068	0.029283808	1.844408328	2.513627135	2.780184715
0.581835698	1.353531405	0.709610129	2.234909029	0.438343403	2.859333532	2.737068186	0.43163617	1.79972804	2.851561138
1.121353738	0.152579622	0.19805338	1.548253194	1.693207344	1.679750696	2.414410545	2.157985305	1.944560121	2.994525257
1.271447947	0.015568882	1.258523617	1.851123266	0.301919759	0.594867429	1.015581337	2.726839241	1.291238741	0.394701703
0.573326848	1.645361583	2.695681379	2.701231155	1.122311994	2.876385081	2.935329823	2.223881945	2.416357188	1.509868632
2.561750586	1.607751279	1.378330959	0.905212864	2.301508687	2.8200161	1.580300057	2.015357659	2.973503041	0.411810961
0.599057199	0.586257317	1.282411921	0.654842729	0.246477175	1.230726301	2.48650901	0.552925145	0.675433704	0.377845737
1.940673983	1.728982603	2.359629108	1.097472925	1.514139899	2.186973821	0.949808705	2.798846746	0.883709768	1.947911435
2.003521822	1.805486276	2.701893048	1.561991659	1.590901318	2.80363597	1.639138031	2.495643835	1.775271462	2.167553376
2.302723624	0.392675914	0.968309465	0.157336355	0.029106195	1.211163794	1.160767799	2.994508311	2.55210182	0.235443648
2.027933288	2.810417634	2.545988431	1.962474846	2.90973144	1.470472533	0.042978538	2.863672058	0.666940841	0.273845094
2.726985125	0.021748829	1.410496403	0.527271238	1.100567948	1.642297924	1.108367521	2.994503008	2.529088533	0.440566217
1.064884214	0.220039878	1.157770917	2.903241048	1.276814179	0.729244779	0.704597781	0.42506489	1.663535801	1.101732085
0.129316703	2.320278372	2.172771899	1.921048785	2.175352095	1.710173378	1.760785603	1.598451541	2.788101917	0.28382653
2.248136999	1.072976975	0.408154244	1.935583617	2.049627235	1.384509196	1.139057552	2.276182182	0.780535821	0.123964512
1.79001086	1.019984186	2.736587612	1.757022729	1.794480868	1.246396129	1.24929748	2.823327667	2.002457234	1.53648374
0.916967265	0.011248427	2.349184158	1.985147417	2.709595562	0.106095711	1.397346974	0.087485131	2.949897568	1.815455295
0.755460424	0.500349892	0.16805465	0.467518805	2.370993675	2.67965107	0.832848636	0.585982287	1.697957486	2.391385431
2.956983581	0.3387661	0.740052128	1.098961347	2.577235867	1.862387063	1.968826756	2.224527379	2.110348184	2.461250536
1.116117781	0.285770056	2.583110953	2.681953909	2.84241425	1.907723112	0.738096091	1.26223537	2.280051526	0.709588151
0.014035989	0.955208715	1.450775569	2.065925913	2.401305498	1.22915898	0.558593318	1.74423223	2.172415355	1.840793082
0.15827536	2.415785984	2.48724239	2.28533296	2.197771453	2.042973295	0.874095172	0.120155345	0.936552979	2.140616116
0.584509321	0.164358459	2.738600657	2.913136217	2.824061394	1.572973997	2.739945925	0.265815108	0.85773641	1.785824284
2.392139297	2.691706267	2.990398393	2.351940251	1.879997743	2.033375692	0.422547016	1.62917392	0.414546613	0.11956237
2.980261708	1.357815268	1.400789908	1.277033284	1.72107273	0.110044504	1.481315956	0.71708364	2.414294391	0.614304255
2.453632819	1.797506327	0.896461258	0.954316956	1.063522194	2.158931932	2.301867345	2.643296815	1.672580805	2.737095737
0.168025221	2.573356309	0.80187186	0.649109074	2.416136535	1.83955793	0.549031564	1.955291446	2.206390905	1.439160473
2.881851917	0.295830983	1.668550892	2.846059863	2.80632563	2.402730991	1.507914629	1.459509026	1.409153192	1.486584867
1.484825064	2.928856261	2.775902225	0.497630012	2.770838583	2.352287999	0.784178286	1.263278031	0.178806449	1.351773164
0.771349386	1.499374651	0.268883217	0.021279515	1.077464995	2.697020402	2.328264842	2.751923994	0.463461209	1.884402727
2.227311538	1.930669712	1.404194218	0.263273332	1.149583437	2.514583667	0.255844368	1.720894754	1.197528566	0.480105937
0.299704948	1.216723694	2.872907605	2.147696497	2.659242922	2.043922716	1.43213855	0.380120203	2.094002162	1.966432669
0.116835907	0.657482732	2.666870182	2.230232625	1.259635993	1.026270865	2.287363376	0.450709851	2.263935065	0.923221126
0.129465952	0.373484854	2.460103716	2.875115376	2.924754976	2.512170469	2.835247882	1.07230614	0.130262179	2.659128235
1.63944613	1.818443527	0.971164118	1.272701059	0.865533555	0.854847419	1.359399308	2.739091094	2.604995753	1.558975546
0.686289716	1.508516679	1.278233358	2.019459422	2.490173693	0.107662423	1.740021134	1.984595329	2.000057445	2.025309694
0.260344734	2.687403118	2.55281308	0.475358927	0.37924181	2.54395699	0.887036079	2.032666108	0.637753199	0.728192526
1.310174684	1.144989322	2.18333624	2.620992766	1.742044036	1.51985522	0.24992333	0.134377272	2.632344665	0.385887581
1.514090555	1.910611091	2.754382619	1.630062872	1.324864453	2.396508261	2.872061539	0.809061709	1.809638894	0.792929859
2.283625661	2.036181081	1.854462499	0.878286445	0.239407204	0.742708717	0.959429073	0.708699849	2.234310533	1.315132845
1.969171034	2.191253845	1.176681052	0.606447886	0.678638935	1.534178833	2.430537603	0.323204015	1.313068469	2.570216962
2.733914939	0.286927287	0.883874433	1.956371918	0.99166832	2.571008974	2.419006831	0.247846255	1.943472664	2.512423245
0.068135306	2.847539431	0.706741576	2.59845629	2.083485891	1.830008006	2.194924062	1.228263773	1.675231431	1.640803473
0.409897126	1.349714398	0.741618812	1.670546886	1.61056001	2.971244917	2.47511469	1.7044727	1.355249707	0.548177261
2.842189388	0.246343176	2.419900308	0.245054196	1.939210863	0.717740438	1.591396943	0.071704689	2.222800805	1.532278435
2.335025582	1.895419358	2.615110628	0.045101001	2.337575203	1.327496471	0.48447511	1.376567379	0.925268269	0.484616311
1.501169027	2.111681602	2.357251966	1.626600263	1.367168175	2.87499112	2.992636065	2.666892529	2.422386646	1.778391106
1.334281689	0.559975893	2.124369177	1.746686826	0.946228277	2.562974967	1.404551324	1.716244829	0.247139038	0.372453958
2.898249353	1.708838705	2.177842344	0.135859706	2.050027784	0.781971093	1.744525432	0.338342344	1.094536132	2.85173525
2.436573316	1.564770536	0.91199089	0.393068419	1.51960229	0.136117257	0.758028097	2.013460234	1.203871055	1.621223258
2.869940618	1.90240501	0.686146888	0.223755073	0.946736701	2.155407697	2.068780566	2.043533589	0.504576179	0.973275952
0.152144725	2.213331828	2.107492785	0.7366983	1.10263302	2.911233505	1.472670137	2.954735108	0.995853826	0.246355067
0.450912265	2.089694305	2.234286061	0.021318667	1.882308721	2.256286112	1.840495764	2.368546427	0.326270225	2.795148354
2.624997927	0.262206984	1.667491302	0.722939604	2.229129757	0.904898845	2.596283496	1.056162047	2.043301578	0.989162061
1.963736915	2.010453545	2.9997099	2.834733786	2.012625637	0.074433365	0.240336553	2.399441971	2.482592161	2.959749573
0.660050833	0.166758461	2.590526383	2.424581445	0.324631548	1.906898699	1.886596891	2.972794203	2.763159614	0.313848384
2.983828875	1.428929164	0.13688697	0.517218484	1.164616068	1.386648956	1.281652071	2.468379261	2.860229985	2.53329277
1.62576459	0.202887481	1.006805442	0.849168456	2.983267791	0.976734887	0.275788215	2.681398239	2.221754562	1.278340529
2.179394117	1.693691444	2.80546957	0.714822127	1.050621788	2.689938479	1.213239737	2.774377506	2.899558651	2.314097984
2.230958406	2.462670386	1.143141903	1.623722135	0.120637349	2.814227633	2.210938057	2.5398667	0.66208984	0.279763469
2.025659253	0.170639226	0.072005555	1.987416504	0.358416354	1.010948877	1.796114291	2.879730614	2.059166607	1.016443723
2.177825994	0.725281072	2.162630481	1.552917243	2.000508928	1.005678339	2.868212909	0.220176972	1.905969464	2.676484636
2.395759924	1.551656979	2.687302474	0.804881489	0.716052071	2.588675612	1.456753129	0.080883868	1.156126189	1.329155353
1.688773289	0.204023528	1.879700166	1.052178098	1.137814642	1.14531846	1.242975354	1.517277212	2.631774179	1.283796019
2.024718015	1.038557947	2.739260917	0.418576799	2.531993061	0.433829273	0.31343047	1.654688252	1.580451502	2.849021838
0.908816901	0.165903859	2.349903963	0.457068035	2.075556379	0.830854291	0.114722578	2.032709062	1.526333481	1.7448824
1.849620502	2.400940105	1.179986872	0.606451923	2.709435814	1.761840295	1.079210912	2.979483115	0.385300138	2.889590093
1.183360244	2.429326588	2.334628528	1.206683264	2.03718138	1.535396495	1.88703634	0.733058712	1.312541541	1.776892584
1.224443536	1.910518426	1.22754933	1.295456277	0.236556692	0.301790675	2.839038908	0.530915614	2.251453953	2.164696173
2.210157132	0.734055782	0.641181473	2.901691918	0.454152371	1.352386918	0.301995065	0.383694056	0.651801431	2.292479798
2.009796409	1.149369931	0.644488821	2.056397374	0.651038457	1.479807808	2.702114345	0.753687146	0.327452123	0.34700786
1.066378355	1.987744041	1.33724922	2.238666312	1.36816292	1.617734106	1.030238257	0.857147084	2.921023062	2.395254954
2.53804318	0.693739512	0.889048588	0.476007666	1.380249135	1.478019085	2.329645788	0.807029458	0.944369453	2.501761844
2.111605254	1.387198272	2.84128186	2.818328013	2.708364249	0.405403865	2.13595078	0.316965482	2.865181865	2.251349956
2.452794889	1.672216346	0.143156706	1.402466448	2.956066081	1.167510848	1.336241852	1.185558446	2.205606133	0.394779892
1.765010739	1.414016023	0.886790788	2.82880433	2.443878134	2.898662156	0.416675515	1.276301019	2.124797353	1.835443142
0.423962502	0.199837242	0.214595664	1.066390973	1.104345303	0.917580536	1.568328202	2.21642111	1.451597362	0.677235972
2.157094002	2.705874151	2.362664893	2.605178023	0.611229708	0.636054751	2.618045873	0.530960052	2.637965396	1.551704619
2.737363572	1.686194393	0.314366497	0.077388315	1.709859973	0.278901637	1.255561827	2.429714464	1.599992207	0.942962903
2.657983068	2.803012018	2.027582645	2.062125815	0.216425504	0.632581453	2.52343822	1.96883879	1.917768127	1.729844595
0.759981179	1.019378521	1.70888126	0.295252489	1.656708168	2.542340965	0.039179362	1.804007431	1.36011147	0.662967724
2.278917736	2.768810623	0.099984949	0.002667004	1.012226011	2.375881758	1.919276607	1.252905127	2.204969949	0.996630921
1.27968502	0.624658811	2.247533167	0.57507435	1.542450297	0.172421143	2.873068051	0.888705256	2.32333253	1.99349363
0.950117254	0.685840929	0.723425651	1.302564369	1.151162149	0.696882639	0.434433418	2.380107472	0.494992571	2.521410984
1.71959773	0.397624989	1.765095041	0.389560226	2.268173511	1.115886122	1.802228504	1.799319634	2.927112333	0.459917368
2.672927007	2.027472954	0.305468654	1.967813931	0.71182365	2.516647968	2.255648551	0.114837245	1.440267705	1.137469039
0.228479714	1.513164796	0.358671474	2.324530936	0.503659098	2.985644314	1.614967173	2.088757365	0.295669779	1.515108724
2.547342885	1.903489234	1.733427524	0.068794096	1.102356143	0.466957633	0.716495183	0.297311272	2.127692758	2.338303423
1.64539302	0.108903604	1.540303283	1.449798452	1.026920476	2.118716117	2.369367851	2.493162693	2.954397826	2.973350803
2.673997748	2.181533684	0.463560135	2.549243141	0.336772461	2.386355879	0.763096489	0.027698041	2.731097943	1.148457438
1.339742848	0.843838577	2.264491869	0.565603338	0.938752606	1.510657721	1.796605663	1.55350351	0.419653217	0.318356194
2.931800229	0.483022615	2.486556524	0.908783298	2.18801484	2.691394178	1.293572078	2.724156772	1.038267117	1.869636353
0.9255981	2.331892728	2.830094126	0.323788958	2.753299937	2.623165296	2.577807664	1.111436586	0.663832359	2.887576352
2.63040186	2.053884066	2.166481764	2.762653548	0.214746863	0.622885563	0.372678956	2.056986557	0.853519332	0.702018958
1.852030434	2.450571964	0.65814436	0.223437826	2.362262506	2.068613249	0.496748851	1.680001125	0.455183929	0.930515304
1.036943229	0.511590323	0.95656135	2.274531257	2.664438567	2.366712632	2.322104819	0.756413673	1.27521031	0.239939664
0.86791546	2.524542033	0.943772092	1.482618023	2.875395228	2.168047495	1.466552538	2.690605519	2.572358326	0.541780178
2.779093316	2.465096192	0.988421632	0.465372319	2.249906603	1.050104753	2.685040371	1.297221366	2.847421375	1.843406062
2.361287624	1.384125349	2.183863747	2.783859327	0.334279111	2.385105749	1.432867021	1.613194476	1.894700929	0.470608005
1.122093187	0.012169043	0.537257225	0.397262779	1.802056035	0.61256052	2.066037719	1.456560046	0.588216232	2.883987023
2.574988246	0.299175491	1.57936956	0.895739419	1.303484296	1.634216786	1.1504973	0.952984013	0.366824437	0.80384755
2.120994251	2.109166869	0.361460527	1.231732529	2.797358897	2.552056292	0.845971799	0.747684443	2.891169665	1.866078478
2.695860182	0.787139148	2.312164178	2.168382883	0.334272623	2.464909826	1.836146856	2.121200773	2.838192598	1.524685048
2.647999509	1.818299677	2.917445811	0.16298896	1.759794918	0.546449304	1.771647013	2.728793764	1.303189455	2.422539753
2.819594795	1.297319714	1.698291983	2.905161873	1.305417339	2.119578928	2.695713133	1.181290599	2.778539401	2.946289801
0.295274	2.427796634	1.449759398	2.227535287	0.538444522	0.948793567	2.421056181	1.186517081	2.176891954	1.186439996
0.791322794	1.768962136	2.214484368	1.608675758	1.637111661	0.467449042	0.326502884	1.470046948	2.867658813	2.020471221
2.151576513	0.448915693	0.955651975	1.986603102	0.460093299	0.159132061	1.542735424	1.19422706	0.197348231	1.536717407
1.919476993	1.064898508	0.401061751	1.101467595	2.381445156	0.813187276	1.994642104	1.093659245	1.459473557	2.520889571
2.455001391	0.48613362	2.025120109	0.085610499	1.355932374	2.870384865	1.270862885	0.0461891	1.78530652	2.219216119
0.566039845	2.280571346	1.638748376	0.522392873	2.18706762	0.580800282	1.787314259	0.298772651	1.922854817	0.102193667
1.120548648	1.983629208	1.555409901	0.687441476	2.46436887	0.189431805	2.215277385	0.065714856	2.373869712	2.843100753
2.611893939	1.927061199	0.801597225	1.197633533	2.139047476	1.871444427	0.640650865	1.718833929	2.855897019	2.233437594
0.142064667	2.846777919	1.341447584	1.780736762	2.208206931	0.633023461	0.425867599	2.288784944	1.560916702	2.251916181
1.795535998	1.989949713	0.783827716	2.387272714	0.473741647	2.897895386	1.240985532	0.494716359	2.175844895	2.006417326
1.86946902	1.937559349	0.540182979	2.364020099	2.84729796	2.999161382	1.232979809	2.022774663	2.136992957	1.769017889
2.929365817	2.863194094	2.90249883	1.905416116	1.168493732	0.292472773	1.80331674	0.271180054	0.084306663	1.819568108
0.161633575	0.445983214	2.010493658	2.504011936	2.005378333	1.112848864	1.961555324	1.280282705	1.986839237	1.319936366
1.988056934	1.157005976	2.174919027	1.617155861	0.406618319	2.290800171	0.723134103	1.067977505	0.906288475	2.936232392
0.413357547	2.136343681	2.528283698	2.269229293	1.072742511	2.447860261	0.521835758	2.087147338	2.86748814	0.427097923
1.07431913	1.382115011	2.470335167	2.809080952	1.917122061	1.790851302	0.103713837	1.025604369	1.805888238	2.918671673
2.457903268	0.467752702	2.876044546	2.538780112	0.483469857	0.622056898	2.873248709	1.666389551	0.05990727	1.082120441
1.258756841	2.508036805	0.538097746	0.435897798	1.189893974	2.285817423	2.158517218	0.026885675	1.375902263	0.936357312
0.343902589	0.591149661	1.808159748	1.685436677	2.867845983	0.768721498	2.365227456	1.496801446	0.897118676	0.490831719
0.294006592	1.396901641	1.909738918	0.241146689	1.564900087	0.673359468	1.488600508	2.192566389	1.102260243	1.94973059
1.988464857	1.219216735	0.889756277	0.134910638	0.079612451	1.782995621	2.951119515	0.246820732	0.165590233	0.695221905
1.205533826	1.111562208	2.676061973	1.753295884	2.197762834	1.938589898	0.235036301	2.252828954	2.704204104	1.768699544
2.703739973	2.373777629	2.212764588	0.799040853	1.098502566	1.442687659	2.278937708	0.582043346	2.383652654	2.068942493
1.755701677	0.099811418	0.139700032	1.157121825	2.899070146	2.713256191	1.106254776	0.792998297	1.349295183	0.986055686
2.599866176	0.00555272	1.985159042	2.384267332	1.807330853	0.40400074	0.655474691	2.850494142	0.952913739	1.688915427
0.783858254	1.252696124	2.342319944	2.039459925	1.849519978	0.708928663	2.279847063	0.37499071	1.742883551	2.786543037
1.861830636	0.491397589	0.995575986	0.575757497	1.644368635	2.073462258	2.88634448	0.639521537	1.186332065	2.580855
0.421343844	1.837659189	0.467295435	1.010607672	1.189526936	0.025840642	0.180936464	0.533224843	0.093138085	0.630023092
0.90216547	1.004721908	1.95358417	0.095353701	1.131005715	2.353308432	0.991218519	2.210724863	0.209837238	0.84099139
1.181234873	0.308249398	0.116750789	2.200189836	2.484115038	0.336282296	0.133455397	0.645818808	0.951087981	0.81020053
2.388197428	1.762018433	2.704417259	1.635630813	1.273691073	2.26316208	0.793066107	2.807970545	1.740334916	1.631523893
1.923099317	1.986279326	0.463799106	0.628309823	1.063279652	2.943189017	1.888264837	1.680615638	2.925034851	1.888451918
0.144125939	2.143304802	0.318717814	2.668507503	1.8415259	1.435440064	2.383504917	0.840602827	2.737716151	1.052275792
1.693038234	2.621832797	2.280249763	0.451620868	0.235712953	0.714015914	2.024911928	0.815945492	1.270617133	0.001841901
2.928936546	1.688950052	0.057475808	0.128319634	1.518501827	2.486962401	0.462338962	0.942764587	2.932244439	2.886445147
0.438006294	0.825903403	2.83868644	2.08468338	0.379921186	2.888982872	1.229680748	2.937497981	1.355794379	2.047524115
0.088135628	2.970322427	2.211612387	0.971003747	2.930842188	2.264931911	1.552291129	0.906630954	1.226862618	1.221733231
1.596608612	0.379234663	1.690014361	0.195692821	1.908064546	1.764971933	1.447281243	1.008741067	1.000385243	1.740414049
1.081503631	1.336089453	2.817399035	1.60728489	1.549354697	2.968016893	1.089388023	1.491112134	2.97460278	0.946575967
1.562986409	2.416080066	2.315378113	1.577676818	1.106548028	1.253886793	1.90837359	0.317266935	1.691166214	2.547612844
1.885218873	0.533163294	2.245698013	2.211516799	0.4669787	1.142170566	1.387349166	0.105293015	2.130916083	1.121295257
2.026995865	2.482699919	0.654281083	2.894795266	2.85015884	2.316206854	0.032012433	2.595783111	0.671890246	0.496377694
1.269450568	0.202932182	0.667221311	1.905441918	0.050611435	2.552285948	1.477445408	1.367158893	1.281013984	1.223712436
0.189673064	1.470778045	2.506068413	0.303011002	2.192588596	2.270193608	0.203102572	1.018389679	2.907218205	1.858293895
0.950230854	0.252228635	1.391977075	1.816138934	1.46913591	2.927855076	0.823551902	2.537149522	0.542495599	0.270871804
1.85178778	0.426216189	0.807703109	0.946779004	0.830685175	1.974368918	0.42440833	1.071684818	1.92385901	0.707268124
1.61743692	1.099583793	1.084643	1.010263466	0.095086975	0.584097454	1.911754726	1.826724607	0.341796312	0.814860086
0.379789084	0.232939823	2.78618739	0.3294653	1.444814687	2.887202064	1.844123681	1.300332491	1.524523979	0.353723366
0.836685925	2.796035408	2.853852544	0.302293128	1.782793628	1.918283039	2.715518313	2.58194075	0.067661972	2.813637301
2.545480644	0.170891446	1.985812409	0.560059056	0.91341088	2.999977123	2.15827072	2.929014869	0.377899658	0.65252354
1.826516032	0.021588173	1.217316555	1.938241809	2.019610201	1.780700463	0.035131845	1.342314488	1.597803505	2.377703109
2.240249715	1.350042402	0.170327805	0.473889023	0.402627574	0.645770486	2.88792647	0.357748219	2.483723698	2.187191315
0.111402858	2.95595306	1.941864783	2.15420227	2.95444779	1.720545153	0.712899579	1.773872822	2.701478493	1.390584349
1.065497763	0.019141478	1.100397415	2.628809209	2.331826488	0.183073548	0.531369567	0.53349201	2.512505919	0.327947178
2.048505614	0.024938981	1.757857977	0.610174868	2.299394519	0.107368195	1.72279323	0.478405332	1.316443308	1.005341152
0.797441647	0.748834091	0.186341054	1.17630442	0.212611687	1.55387756	0.591879289	2.196037028	0.020352398	2.166133233
0.230523356	0.521398108	2.949343845	2.698083722	2.10717123	2.126895796	2.135298975	1.676446055	1.702198441	0.015809817
0.72656005	1.490708423	0.014697561	1.607515703	0.364523406	0.717868569	0.479722017	0.998996476	0.538892551	0.321542739
1.762006248	1.101548871	2.818766691	2.72617764	1.423415506	1.652409478	1.957367387	0.766273839	1.466231137	1.101850058
2.872875324	1.510437501	0.751172589	0.374460354	0.503912274	0.96090134	1.289790049	2.505991646	0.540034541	2.627507678
1.413150215	2.155303317	0.026871605	1.97706919	2.81452647	0.990588438	2.847191761	2.757374852	1.46719203	0.951526299
1.075605903	2.196848226	1.417682304	2.386171776	0.209839138	2.078210092	0.453427836	1.062123673	1.275732136	0.688068059
1.646039556	2.0533454	2.807528548	1.641059859	2.769330813	2.502363302	1.703906301	0.578916525	2.591709986	0.256377806
1.958104832	0.744994777	0.044957838	1.379576177	1.263155283	0.433271558	1.266368346	2.539266564	0.493037688	0.31253307
1.517640503	2.267938985	0.057567867	0.625575319	1.976858924	2.099788458	1.132845079	0.263599145	1.407225436	0.583073552
2.767351971	0.715525196	1.699703439	1.165563771	0.861509604	2.891770997	0.291039968	0.95774495	1.023891854	2.823680347
2.456524484	2.368289544	0.301444167	1.238238808	2.478583147	2.616552494	0.784896894	0.006061147	2.688828078	0.118888353
1.089281598	0.46731991	1.386949165	2.750529201	1.709275707	0.629297974	0.633060889	1.982565517	0.249833263	0.241699138
0.915793028	2.892931441	0.531735591	1.745322204	0.695484353	2.053957877	2.571787144	1.096662045	0.821930012	0.293472173
0.438389076	1.466789659	1.827323447	2.332007909	2.982398847	1.815793022	0.094667542	0.293835925	2.44181114	2.341954705
0.900007007	1.094746294	1.922823482	2.805757837	0.330953965	1.702461373	2.755364008	2.72954438	2.079400985	2.274715338
2.722715126	0.471177765	0.109794902	0.169598551	2.168437474	0.17381561	2.201689635	0.833659991	2.975467142	2.589595243
1.367951335	0.562274516	0.422238548	0.779520873	0.147700315	1.137585062	0.912994741	1.686988872	0.774264411	2.339350571
2.583475384	1.587240083	0.218418474	2.33190399	1.781066861	2.411823534	2.10544508	2.926304832	1.420421583	2.94770539
0.509403996	1.716404524	0.213905635	0.911206263	1.620215784	1.090747207	1.777332536	2.89749926	2.286763955	1.119756611
1.609792907	0.204753276	0.434917004	0.31683575	2.949777313	0.53356239	1.360836544	1.2753936	1.505303493	1.560562718
1.898289816	0.180608539	2.059421221	2.388434026	0.462255372	2.195837041	0.950820168	1.869539464	2.966441564	2.724766231
0.429083018	1.805400741	0.616548917	0.547845455	0.885407765	0.020726985	0.577903066	0.834095512	0.957792152	0.312912787
1.519014655	2.027654663	2.511778858	0.276089938	1.028868958	2.609885425	2.4957544	2.000190625	1.910142473	0.735668792
